"sampling_event_start_date","Period","estimate","SE","lower.CL","upper.CL","n_transects","n_sites","n_statuses","n_positive","all_zero_date","estimate_source","metric","location","region","family_code","model_family","spatial_level","group_name"
"2005-03-08","Pre-bloom",12.627213060932833,0.9195568591137505,10.82491473533311,14.429511386532557,24,6,2,24,FALSE,"model","M1 fish species richness","Carrickalinga","Fleurieu","gaussian","Gaussian (identity link)","location","Carrickalinga"
"2006-02-23","Pre-bloom",9.814728346417008,0.91955687070937,8.012429998090289,11.617026694743727,24,6,2,24,FALSE,"model","M1 fish species richness","Carrickalinga","Fleurieu","gaussian","Gaussian (identity link)","location","Carrickalinga"
"2007-02-22","Pre-bloom",11.81472492464083,0.9195568681131887,10.012426581402531,13.617023267879128,24,6,2,24,FALSE,"model","M1 fish species richness","Carrickalinga","Fleurieu","gaussian","Gaussian (identity link)","location","Carrickalinga"
"2008-02-05","Pre-bloom",8.803846705613472,1.8318075301134038,5.21356991998193,12.394123491245013,3,1,1,3,FALSE,"model","M1 fish species richness","Carrickalinga","Fleurieu","gaussian","Gaussian (identity link)","location","Carrickalinga"
"2011-02-02","Pre-bloom",7.960437154019039,2.2241188030772627,3.6012444026492725,12.319629905388805,2,1,1,2,FALSE,"model","M1 fish species richness","Carrickalinga","Fleurieu","gaussian","Gaussian (identity link)","location","Carrickalinga"
"2012-02-01","Pre-bloom",5.7036708174146415,1.0194810674086239,3.7055246423732884,7.701816992455995,16,4,2,16,FALSE,"model","M1 fish species richness","Carrickalinga","Fleurieu","gaussian","Gaussian (identity link)","location","Carrickalinga"
"2012-11-23","Pre-bloom",6.267401753872536,1.2756024087429074,3.7672669741438973,8.767536533601175,8,2,1,7,FALSE,"model","M1 fish species richness","Carrickalinga","Fleurieu","gaussian","Gaussian (identity link)","location","Carrickalinga"
"2013-02-28","Pre-bloom",8.243505157761424,0.9577937981343339,6.366263808802303,10.120746506720545,20,5,1,20,FALSE,"model","M1 fish species richness","Carrickalinga","Fleurieu","gaussian","Gaussian (identity link)","location","Carrickalinga"
"2014-01-18","Pre-bloom",6.903791318669151,1.358393146574448,4.241389674537194,9.566192962801107,7,2,1,7,FALSE,"model","M1 fish species richness","Carrickalinga","Fleurieu","gaussian","Gaussian (identity link)","location","Carrickalinga"
"2016-02-09","Pre-bloom",8.779706604141815,0.8858048525167502,7.04356099587817,10.51585221240546,28,7,2,28,FALSE,"model","M1 fish species richness","Carrickalinga","Fleurieu","gaussian","Gaussian (identity link)","location","Carrickalinga"
"2017-02-14","Pre-bloom",7.637693150406644,0.7886313039056102,6.092004197670787,9.183382103142502,52,13,2,51,FALSE,"model","M1 fish species richness","Carrickalinga","Fleurieu","gaussian","Gaussian (identity link)","location","Carrickalinga"
"2018-02-06","Pre-bloom",7.762695887042339,0.7886313037781333,6.2170069345563315,9.308384839528347,52,13,2,52,FALSE,"model","M1 fish species richness","Carrickalinga","Fleurieu","gaussian","Gaussian (identity link)","location","Carrickalinga"
"2019-02-19","Pre-bloom",7.982588749807763,0.8628955921384736,6.291344466797992,9.673833032817535,32,8,2,32,FALSE,"model","M1 fish species richness","Carrickalinga","Fleurieu","gaussian","Gaussian (identity link)","location","Carrickalinga"
"2020-02-09","Pre-bloom",7.123048262111226,0.8429027332722123,5.470989262427318,8.775107261795133,36,9,2,36,FALSE,"model","M1 fish species richness","Carrickalinga","Fleurieu","gaussian","Gaussian (identity link)","location","Carrickalinga"
"2021-03-10","Pre-bloom",6.3575888091728405,0.8628955921792647,4.66634452608312,8.048833092262562,32,8,2,32,FALSE,"model","M1 fish species richness","Carrickalinga","Fleurieu","gaussian","Gaussian (identity link)","location","Carrickalinga"
"2023-02-20","Pre-bloom",6.732153063181881,1.2603260247029662,4.26195944598553,9.202346680378232,8,2,1,8,FALSE,"model","M1 fish species richness","Carrickalinga","Fleurieu","gaussian","Gaussian (identity link)","location","Carrickalinga"
"2023-12-21","Pre-bloom",6.652553323343535,2.176125425252209,2.387425864007297,10.917680782679774,2,1,1,2,FALSE,"model","M1 fish species richness","Carrickalinga","Fleurieu","gaussian","Gaussian (identity link)","location","Carrickalinga"
"2024-02-18","Pre-bloom",12.27442929882343,1.2609321449458055,9.803047707780813,14.745810889866046,8,2,2,8,FALSE,"model","M1 fish species richness","Carrickalinga","Fleurieu","gaussian","Gaussian (identity link)","location","Carrickalinga"
"2026-01-13","Bloom",4.541590050401448,0.7690657944712439,3.0342487914961263,6.048931309306769,64,14,2,64,FALSE,"model","M1 fish species richness","Carrickalinga","Fleurieu","gaussian","Gaussian (identity link)","location","Carrickalinga"
"2005-03-08","Pre-bloom",0.47129462534063343,0.208941013126956,0.06177776471848906,0.8808114859627778,24,6,2,12,FALSE,"model","M2 fish species richness","Carrickalinga","Fleurieu","gaussian","Gaussian (identity link)","location","Carrickalinga"
"2006-02-23","Pre-bloom",0.7487971850969282,0.21523311809015755,0.3269480253599631,1.1706463448338933,22,6,2,13,FALSE,"model","M2 fish species richness","Carrickalinga","Fleurieu","gaussian","Gaussian (identity link)","location","Carrickalinga"
"2007-02-22","Pre-bloom",1.721302868469925,0.20894101844595694,1.3117859974227304,2.1308197395171193,24,6,2,21,FALSE,"model","M2 fish species richness","Carrickalinga","Fleurieu","gaussian","Gaussian (identity link)","location","Carrickalinga"
"2008-02-05","Pre-bloom",1.593876666768635,0.5158245533847541,0.5828791197930587,2.6048742137442114,3,1,1,3,FALSE,"model","M2 fish species richness","Carrickalinga","Fleurieu","gaussian","Gaussian (identity link)","location","Carrickalinga"
"2011-02-02","Pre-bloom",1.706155877451406,0.6353442602626119,0.46090400955244437,2.9514077453503678,2,1,1,2,FALSE,"model","M2 fish species richness","Carrickalinga","Fleurieu","gaussian","Gaussian (identity link)","location","Carrickalinga"
"2012-02-01","Pre-bloom",1.4526960913407854,0.24619678005599138,0.9701592693213132,1.9352329133602575,16,4,2,12,FALSE,"model","M2 fish species richness","Carrickalinga","Fleurieu","gaussian","Gaussian (identity link)","location","Carrickalinga"
"2012-11-23","Pre-bloom",1.1754684034589955,0.3352315332151419,0.5184266718751747,1.8325101350428163,8,2,1,7,FALSE,"model","M2 fish species richness","Carrickalinga","Fleurieu","gaussian","Gaussian (identity link)","location","Carrickalinga"
"2013-02-28","Pre-bloom",1.3957261590274417,0.22399291349693112,0.956708115781261,1.8347442022736224,20,5,1,17,FALSE,"model","M2 fish species richness","Carrickalinga","Fleurieu","gaussian","Gaussian (identity link)","location","Carrickalinga"
"2014-01-18","Pre-bloom",0.8288399898767913,0.361190118854949,0.12092036534934991,1.5367596144042328,7,2,1,6,FALSE,"model","M2 fish species richness","Carrickalinga","Fleurieu","gaussian","Gaussian (identity link)","location","Carrickalinga"
"2016-02-09","Pre-bloom",1.9733320046692466,0.19648507499074547,1.588228334187734,2.3584356751507594,28,7,2,26,FALSE,"model","M2 fish species richness","Carrickalinga","Fleurieu","gaussian","Gaussian (identity link)","location","Carrickalinga"
"2017-02-14","Pre-bloom",1.926444046486552,0.1566711987238632,1.6193741395730625,2.2335139534000414,52,13,2,48,FALSE,"model","M2 fish species richness","Carrickalinga","Fleurieu","gaussian","Gaussian (identity link)","location","Carrickalinga"
"2018-02-06","Pre-bloom",1.5033719053052286,0.15667119838414134,1.1963019990575816,1.8104418115528755,52,13,2,48,FALSE,"model","M2 fish species richness","Carrickalinga","Fleurieu","gaussian","Gaussian (identity link)","location","Carrickalinga"
"2019-02-19","Pre-bloom",0.9217925083175893,0.18721617207088648,0.5548555537351983,1.2887294628999801,32,8,2,28,FALSE,"model","M2 fish species richness","Carrickalinga","Fleurieu","gaussian","Gaussian (identity link)","location","Carrickalinga"
"2020-02-09","Pre-bloom",1.822092479781613,0.1793869568270658,1.4705005051043225,2.173684454458903,36,9,2,35,FALSE,"model","M2 fish species richness","Carrickalinga","Fleurieu","gaussian","Gaussian (identity link)","location","Carrickalinga"
"2021-03-10","Pre-bloom",1.3905373683722297,0.18721616745966413,1.0236004228276685,1.757474313916791,32,8,2,31,FALSE,"model","M2 fish species richness","Carrickalinga","Fleurieu","gaussian","Gaussian (identity link)","location","Carrickalinga"
"2023-02-20","Pre-bloom",2.4711528017672033,0.33044453187503425,1.8234934204039384,3.1188121831304683,8,2,1,8,FALSE,"model","M2 fish species richness","Carrickalinga","Fleurieu","gaussian","Gaussian (identity link)","location","Carrickalinga"
"2023-12-21","Pre-bloom",0.4358887075397798,0.6230156346067425,-0.7851994980948013,1.6569769131743608,2,1,1,1,FALSE,"model","M2 fish species richness","Carrickalinga","Fleurieu","gaussian","Gaussian (identity link)","location","Carrickalinga"
"2024-02-18","Pre-bloom",2.0286828569635342,0.3306598352505382,1.3806014887385318,2.6767642251885366,8,2,2,8,FALSE,"model","M2 fish species richness","Carrickalinga","Fleurieu","gaussian","Gaussian (identity link)","location","Carrickalinga"
"2026-01-13","Bloom",0.43920867198393,0.14846855407347753,0.14821565316317653,0.7302016908046834,63,14,2,33,FALSE,"model","M2 fish species richness","Carrickalinga","Fleurieu","gaussian","Gaussian (identity link)","location","Carrickalinga"
"2005-03-08","Pre-bloom",4.480221319432018,0.4467771980657689,3.6045541021093928,5.355888536754643,24,6,2,24,FALSE,"model","M2 invertebrate species richness","Carrickalinga","Fleurieu","gaussian","Gaussian (identity link)","location","Carrickalinga"
"2006-02-23","Pre-bloom",6.063546312696949,0.44677718937239164,5.187879112413031,6.939213512980867,24,6,2,24,FALSE,"model","M2 invertebrate species richness","Carrickalinga","Fleurieu","gaussian","Gaussian (identity link)","location","Carrickalinga"
"2007-02-22","Pre-bloom",5.771877187128267,0.4467771868094726,4.896209991867577,6.647544382388956,24,6,2,24,FALSE,"model","M2 invertebrate species richness","Carrickalinga","Fleurieu","gaussian","Gaussian (identity link)","location","Carrickalinga"
"2008-02-05","Pre-bloom",3.754435698027041,1.0137128696775342,1.7675949827943291,5.741276413259753,3,1,1,3,FALSE,"model","M2 invertebrate species richness","Carrickalinga","Fleurieu","gaussian","Gaussian (identity link)","location","Carrickalinga"
"2011-02-02","Pre-bloom",6.973094225267385,1.2454631339626592,4.5320313386281885,9.414157111906581,2,1,1,2,FALSE,"model","M2 invertebrate species richness","Carrickalinga","Fleurieu","gaussian","Gaussian (identity link)","location","Carrickalinga"
"2012-02-01","Pre-bloom",6.169968862958765,0.5137160819189946,5.163103844118508,7.176833881799022,16,4,2,16,FALSE,"model","M2 invertebrate species richness","Carrickalinga","Fleurieu","gaussian","Gaussian (identity link)","location","Carrickalinga"
"2012-11-23","Pre-bloom",6.637699478560522,0.675030847505754,5.314663328995695,7.96073562812535,8,2,1,8,FALSE,"model","M2 invertebrate species richness","Carrickalinga","Fleurieu","gaussian","Gaussian (identity link)","location","Carrickalinga"
"2013-02-28","Pre-bloom",5.642239423937237,0.47238471838004464,4.716382389065254,6.5680964588092206,20,5,1,20,FALSE,"model","M2 invertebrate species richness","Carrickalinga","Fleurieu","gaussian","Gaussian (identity link)","location","Carrickalinga"
"2014-01-18","Pre-bloom",5.136824644438642,0.7264815397461023,3.712946991103078,6.560702297774206,7,2,1,7,FALSE,"model","M2 invertebrate species richness","Carrickalinga","Fleurieu","gaussian","Gaussian (identity link)","location","Carrickalinga"
"2016-02-09","Pre-bloom",4.21638815612368,0.42357710751993244,3.386192280708962,5.046584031538397,28,7,2,28,FALSE,"model","M2 invertebrate species richness","Carrickalinga","Fleurieu","gaussian","Gaussian (identity link)","location","Carrickalinga"
"2017-02-14","Pre-bloom",3.9924564756304446,0.3554586731555095,3.2957702782532516,4.6891426730076375,52,13,2,49,FALSE,"model","M2 invertebrate species richness","Carrickalinga","Fleurieu","gaussian","Gaussian (identity link)","location","Carrickalinga"
"2018-02-06","Pre-bloom",4.252056169533073,0.3554586760255903,3.5553699665306255,4.948742372535522,52,13,2,51,FALSE,"model","M2 invertebrate species richness","Carrickalinga","Fleurieu","gaussian","Gaussian (identity link)","location","Carrickalinga"
"2019-02-19","Pre-bloom",3.496142847485097,0.4078671114089269,2.6967379986452147,4.295547696324979,32,8,2,32,FALSE,"model","M2 invertebrate species richness","Carrickalinga","Fleurieu","gaussian","Gaussian (identity link)","location","Carrickalinga"
"2020-02-09","Pre-bloom",5.782200693753415,0.39436923920315575,5.009251188304768,6.555150199202062,36,9,2,36,FALSE,"model","M2 invertebrate species richness","Carrickalinga","Fleurieu","gaussian","Gaussian (identity link)","location","Carrickalinga"
"2021-03-10","Pre-bloom",3.4805144877116545,0.40786710841474944,2.681109644740252,4.2799193306830565,32,8,2,32,FALSE,"model","M2 invertebrate species richness","Carrickalinga","Fleurieu","gaussian","Gaussian (identity link)","location","Carrickalinga"
"2023-02-20","Pre-bloom",5.17990718576592,0.6670979832329489,3.8724191644700356,6.487395207061804,8,2,1,8,FALSE,"model","M2 invertebrate species richness","Carrickalinga","Fleurieu","gaussian","Gaussian (identity link)","location","Carrickalinga"
"2023-12-21","Pre-bloom",3.0793990949869414,1.219063917723826,0.690077721395943,5.46872046857794,2,1,1,2,FALSE,"model","M2 invertebrate species richness","Carrickalinga","Fleurieu","gaussian","Gaussian (identity link)","location","Carrickalinga"
"2024-02-18","Pre-bloom",5.351065617708105,0.667666389421893,4.0424635407533005,6.65966769466291,8,2,2,8,FALSE,"model","M2 invertebrate species richness","Carrickalinga","Fleurieu","gaussian","Gaussian (identity link)","location","Carrickalinga"
"2026-01-13","Bloom",4.226608988565466,0.3410076550632143,3.558246266189108,4.894971710941824,64,14,2,64,FALSE,"model","M2 invertebrate species richness","Carrickalinga","Fleurieu","gaussian","Gaussian (identity link)","location","Carrickalinga"
"2005-03-08","Pre-bloom",1.910241422737689,0.259400969983677,1.4018248640149265,2.418657981460451,24,6,2,23,FALSE,"model","M2 invertebrate Echinodermata species richness","Carrickalinga","Fleurieu","gaussian","Gaussian (identity link)","location","Carrickalinga"
"2006-02-23","Pre-bloom",2.3685738835396575,0.25940096897982184,1.8601573267844151,2.8769904402949,24,6,2,21,FALSE,"model","M2 invertebrate Echinodermata species richness","Carrickalinga","Fleurieu","gaussian","Gaussian (identity link)","location","Carrickalinga"
"2007-02-22","Pre-bloom",2.493574267418,0.2594009694215025,1.9851577097970794,3.0019908250389205,24,6,2,24,FALSE,"model","M2 invertebrate Echinodermata species richness","Carrickalinga","Fleurieu","gaussian","Gaussian (identity link)","location","Carrickalinga"
"2008-02-05","Pre-bloom",1.3954530312755151,0.6046068959361086,0.2104452904361862,2.580460772114844,3,1,1,3,FALSE,"model","M2 invertebrate Echinodermata species richness","Carrickalinga","Fleurieu","gaussian","Gaussian (identity link)","location","Carrickalinga"
"2011-02-02","Pre-bloom",3.172050670433603,0.7488683424218325,1.7042956901246027,4.639805650742603,2,1,1,2,FALSE,"model","M2 invertebrate Echinodermata species richness","Carrickalinga","Fleurieu","gaussian","Gaussian (identity link)","location","Carrickalinga"
"2012-02-01","Pre-bloom",1.64901067996284,0.30094565314670346,1.0591680384914182,2.2388533214342616,16,4,2,13,FALSE,"model","M2 invertebrate Echinodermata species richness","Carrickalinga","Fleurieu","gaussian","Gaussian (identity link)","location","Carrickalinga"
"2012-11-23","Pre-bloom",2.8757067149481883,0.39901790665310716,2.093645988721533,3.6577674411748435,8,2,1,8,FALSE,"model","M2 invertebrate Echinodermata species richness","Carrickalinga","Fleurieu","gaussian","Gaussian (identity link)","location","Carrickalinga"
