program,survey_id,country,area,ecoregion,realm,location,site_code,site_name,latitude,longitude,survey_date,depth,geom,visibility,hour,survey_latitude,survey_longitude,diver,method,block,phylum,class,order,family,recorded_species_name,species_name,taxon,reporting_name,size_class,total,biomass
ATRC,812301023,Australia,South Australia,South Australian Gulfs,Temperate Australasia,Encounter,GSV1,Carrickalinga (toilet),-35.42445,138.31902,2006-02-23,5.3,POINT (138.31902 -35.42445),8,10:00:00,,,Jon Emmett,2,1,Chordata,Actinopterygii,Perciformes,Pempheridae,Pempheris multiradiata,Pempheris multiradiata,Pempheris multiradiata,Pempheris multiradiata,0,2,
ATRC,812301024,Australia,South Australia,South Australian Gulfs,Temperate Australasia,Encounter,GSV1,Carrickalinga (toilet),-35.42445,138.31902,2006-02-23,5.4,POINT (138.31902 -35.42445),8,10:00:00,,,Jon Emmett,2,1,Chordata,Actinopterygii,Perciformes,Pempheridae,Pempheris multiradiata,Pempheris multiradiata,Pempheris multiradiata,Pempheris multiradiata,0,2,
ATRC,812301024,Australia,South Australia,South Australian Gulfs,Temperate Australasia,Encounter,GSV1,Carrickalinga (toilet),-35.42445,138.31902,2006-02-23,5.4,POINT (138.31902 -35.42445),8,10:00:00,,,Jon Emmett,2,1,Chordata,Actinopterygii,Scorpaeniformes,Scorpaenidae,Scorpaena papillosa,Scorpaena papillosa,Scorpaena papillosa,Scorpaena papillosa,0,1,
ATRC,812301024,Australia,South Australia,South Australian Gulfs,Temperate Australasia,Encounter,GSV1,Carrickalinga (toilet),-35.42445,138.31902,2006-02-23,5.4,POINT (138.31902 -35.42445),8,10:00:00,,,Jon Emmett,2,1,Chordata,Actinopterygii,,,Unidentified cryptic fish,Unidentified fish (cryptic),Actinopterygii spp.,Actinopterygii spp.,0,1,
ATRC,812301031,Australia,South Australia,South Australian Gulfs,Temperate Australasia,Encounter,GSV1,Carrickalinga (toilet),-35.42445,138.31902,2007-03-01,5.1,POINT (138.31902 -35.42445),8,,,,Ali Bloomfield,2,1,Chordata,Actinopterygii,Perciformes,Clinidae,Heteroclinus spp.,Heteroclinus spp.,Heteroclinus spp.,Heteroclinus spp.,0,1,
ATRC,812301031,Australia,South Australia,South Australian Gulfs,Temperate Australasia,Encounter,GSV1,Carrickalinga (toilet),-35.42445,138.31902,2007-03-01,5.1,POINT (138.31902 -35.42445),8,,,,Ali Bloomfield,2,1,Chordata,Actinopterygii,Perciformes,Gobiidae,Gobiidae spp.,Gobiidae spp.,Gobiid spp.,Gobiid spp.,0,2,
ATRC,812301031,Australia,South Australia,South Australian Gulfs,Temperate Australasia,Encounter,GSV1,Carrickalinga (toilet),-35.42445,138.31902,2007-03-01,5.1,POINT (138.31902 -35.42445),8,,,,Ali Bloomfield,2,1,Chordata,Actinopterygii,Perciformes,Tripterygiidae,Tripterygiidae spp.,Tripterygiidae spp.,Tripterygiid spp.,Tripterygiid spp.,0,6,
ATRC,812301032,Australia,South Australia,South Australian Gulfs,Temperate Australasia,Encounter,GSV1,Carrickalinga (toilet),-35.42445,138.31902,2007-03-01,5.2,POINT (138.31902 -35.42445),8,,,,Ali Bloomfield,2,1,Chordata,Actinopterygii,Perciformes,Tripterygiidae,Tripterygiidae spp.,Tripterygiidae spp.,Tripterygiid spp.,Tripterygiid spp.,0,9,
ATRC,812301033,Australia,South Australia,South Australian Gulfs,Temperate Australasia,Encounter,GSV1,Carrickalinga (toilet),-35.42445,138.31902,2007-03-01,5.3,POINT (138.31902 -35.42445),8,,,,Ali Bloomfield,2,1,Chordata,Actinopterygii,Perciformes,Bovichtidae,Bovichtus angustifrons,Bovichtus angustifrons,Bovichtus angustifrons,Bovichtus angustifrons,0,1,
ATRC,812301033,Australia,South Australia,South Australian Gulfs,Temperate Australasia,Encounter,GSV1,Carrickalinga (toilet),-35.42445,138.31902,2007-03-01,5.3,POINT (138.31902 -35.42445),8,,,,Ali Bloomfield,2,1,Chordata,Actinopterygii,Perciformes,Tripterygiidae,Tripterygiidae spp.,Tripterygiidae spp.,Tripterygiid spp.,Tripterygiid spp.,0,3,
ATRC,812301034,Australia,South Australia,South Australian Gulfs,Temperate Australasia,Encounter,GSV1,Carrickalinga (toilet),-35.42445,138.31902,2007-03-01,5.4,POINT (138.31902 -35.42445),8,,,,James Brook,2,1,Chordata,Actinopterygii,Perciformes,Pempheridae,Pempheris multiradiata,Pempheris multiradiata,Pempheris multiradiata,Pempheris multiradiata,2.5,2,0.7617549259751211
ATRC,812301034,Australia,South Australia,South Australian Gulfs,Temperate Australasia,Encounter,GSV1,Carrickalinga (toilet),-35.42445,138.31902,2007-03-01,5.4,POINT (138.31902 -35.42445),8,,,,James Brook,2,1,Chordata,Actinopterygii,Perciformes,Pempheridae,Pempheris multiradiata,Pempheris multiradiata,Pempheris multiradiata,Pempheris multiradiata,12.5,6,295.00266486442615
ATRC,812301034,Australia,South Australia,South Australian Gulfs,Temperate Australasia,Encounter,GSV1,Carrickalinga (toilet),-35.42445,138.31902,2007-03-01,5.4,POINT (138.31902 -35.42445),8,,,,James Brook,2,1,Chordata,Actinopterygii,Perciformes,Pempheridae,Pempheris multiradiata,Pempheris multiradiata,Pempheris multiradiata,Pempheris multiradiata,15,1,85.27113659472471
ATRC,812301034,Australia,South Australia,South Australian Gulfs,Temperate Australasia,Encounter,GSV1,Carrickalinga (toilet),-35.42445,138.31902,2007-03-01,5.4,POINT (138.31902 -35.42445),8,,,,James Brook,2,1,Chordata,Actinopterygii,Perciformes,Pempheridae,Pempheris ornata,Pempheris ornata,Pempheris ornata,Pempheris ornata,10,1,25.061464701388495
